fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
431192158;ZULUS P.W. JULIAN WÓJTOWICZ;ZULUS P.W.;1999-12-15;1999-12-15;;;;1999-12-15;;;;;;06;63;011;20632;0954700;0954700;19572;5;50;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Sawy;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430675593;TŁUMACZ PRZYSIĘGŁY JĘZYKA NIEMIECKIEGO JOANNA STĘPIEŃ-KOPEĆ;;1996-05-07;1996-05-07;;;;1996-05-07;;;;;;06;63;011;20456;0954700;0954700;09329;11;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Janusza Korczaka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430448845;ASEKURACJA BIURO UBEZPIECZEŃ RZECZOWYCH;;1994-12-01;1994-12-01;;;;2000-11-30;;;;;;06;63;011;20077;0954700;0954700;07335;6;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jasna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431012890;PIERWSZA POLICEALNA SZKOŁA REKLAMY I ZARZĄDZANIA;;1999-03-25;1999-03-25;;;;2017-12-30;2006-07-16;2021-04-22;;;PL;06;63;011;20322;0954700;0954700;11270;3;16;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Lotnicza;;;012066301;PREZYDENT MIASTA LUBLIN;;
431012890;PIERWSZA POLICEALNA SZKOŁA REKLAMY I ZARZĄDZANIA;;1999-03-25;1999-03-25;;;;2017-12-30;2006-07-16;2021-04-22;;;PL;06;63;011;20322;0954700;0954700;11270;3;16;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Lotnicza;;;012066301;PREZYDENT MIASTA LUBLIN;;
430489086;TOKARZEWSKI KRZYSZTOF;;1995-04-13;1995-04-13;;;;1995-04-13;;;;;;06;63;011;20463;0954700;0954700;09871;35;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Józefa Ignacego Kraszewskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430064659;"PRZEDS.WIELOBRANŻOWE USŁUGOWO-HANDLOWO-PRODUKCYJNE""TOKA"" LUCJAN POTRĘĆ";;1992-03-04;1992-03-04;;;;2001-03-03;;;;;;06;63;011;20463;0954700;0954700;09871;60A;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Józefa Ignacego Kraszewskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430064659;"PRZEDS.WIELOBRANŻOWE USŁUGOWO-HANDLOWO-PRODUKCYJNE""TOKA"" LUCJAN POTRĘĆ";;1992-03-04;1992-03-04;;;;2001-03-03;;;;;;06;63;011;20463;0954700;0954700;09871;60A;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Józefa Ignacego Kraszewskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430851080;ELŻBIETA MARIA BOROWSKA;;1997-10-01;1997-10-01;;;;2003-05-28;2021-04-12;2021-04-21;;;PL;06;63;011;20040;0954700;0954700;20629;7;11;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Józefa Sowińskiego;;;;;;
430662900;"""UNIKAT"" SERWIS SPRZĘTU ELEKTRONICZNEGO ŻYDEK STANISŁAW";;1996-04-03;1996-04-03;;;;2016-04-04;2016-03-30;2016-04-04;;;PL;06;63;011;20638;0954700;0954700;14691;2;22;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Juliana Ochockiego;;;;;;
431253010;HADRIAN  PAWEŁ;;2000-07-24;2000-07-24;;;;2000-07-24;;;;;;06;63;011;20638;0954700;0954700;14691;4;10;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Juliana Ochockiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430644380;ZYGMUNT PYZIK;;1996-02-23;1996-02-23;;;;2002-01-01;;;;;;06;63;011;20638;0954700;0954700;14691;6;12;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Juliana Ochockiego;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430091277;KRUK HELENA;;1992-12-04;1992-12-04;;;;1993-02-25;;;;;;06;63;011;20358;0954700;0954700;09463;46;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Juliusza Kossaka;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430115948;HUTOWSKA-ŁUKASIEWICZ MARIA;;1992-12-18;1992-12-18;;;;1997-02-21;;;;;;06;63;011;20629;0954700;0954700;07669;1/126;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Juranda;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431222528;AGNIESZKA MICHALSKA AGENT UBEZPIECZENIOWY;;2000-03-22;2000-03-22;;;;2000-03-22;;;;;;06;63;011;20543;0954700;0954700;07722;10;26;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kaczeńcowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430947117;KRÓLIKOWSKI JERZY;;1998-05-06;1998-05-06;;;;2002-01-01;;;;;;06;63;011;20543;0954700;0954700;07722;2;33;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kaczeńcowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431274755;NITROWSKA URSZULA;;2000-10-02;2000-10-02;;;;2000-10-02;;;;;;06;63;011;20129;0954700;0954700;07815;58;3;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kalinowszczyzna;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
431252877;JOANNA KOMAR AGENT UBEZPIECZENIOWY;;2000-07-17;2000-07-17;;;;2000-07-17;;;;;;06;63;011;20864;0954700;0954700;07862;5;35;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kameralna;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430479308;GABINET LEKARSKI HAYSAM BACHER;;1995-03-10;1995-03-10;;;;1995-03-10;;;;;;06;63;011;20341;0954700;0954700;07862;9/61;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kameralna;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430659967;GABINET LEKARSKI MAŁGORZATA TARKOWSKA;;1996-03-27;1996-03-27;;;;1996-03-27;;;;;;06;63;011;20843;0954700;0954700;07992;1;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kaprysowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430549859;TAKSÓWKA OSOBOWA NR 1110 ADAM RYSS;;1992-11-17;1992-11-17;;;;1997-08-14;;;;;;06;63;011;20009;0954700;0954700;07997;5/30;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kapucyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430440855;FIOŁKA MARTA;;1994-11-07;1994-11-07;;;;1997-02-21;;;;;;06;63;011;20849;0954700;0954700;11125;13;12;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Karola Lipińskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430524167;DZIAŁALNOŚĆ KONCERTOWA JÓZEFA I JÓZEF BLACHA;;1992-07-21;1992-07-21;;;;1997-02-21;;;;;;06;63;011;20850;0954700;0954700;11125;15/138;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Karola Lipińskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431214948;GOLA KRZYSZTOF;;2000-03-01;2000-03-01;;;;2000-03-01;;;;;;06;63;011;20849;0954700;0954700;11125;25;43A;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Karola Lipińskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430799993;TADEUSZ WIĘCIOREK;;1996-04-01;1996-04-01;;;;1996-04-01;2014-04-23;2015-03-05;;;PL;06;63;011;20868;0954700;0954700;08096;84;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Karpacka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430823935;GRAŻYNA LILIANNA DĘBOWSKA;;1997-05-15;1997-05-15;;;;1997-07-31;;;;;;06;63;011;20130;0954700;0954700;08171;10;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kasztanowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431201727;KRZYSZTOF URBAŃSKI POŚREDNICTWO UBEZPIECZENIOWE;;2000-01-17;2000-01-17;;;;2000-01-17;;;;;;06;63;011;20735;0954700;0954700;01566;10;3;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kazimierza Bogdanowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431014215;HALINA POLAKOWSKA;;1998-11-17;1998-11-17;;;;1998-11-17;;;;;;06;63;011;20461;0954700;0954700;18099;8;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kazimierza Pułaskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431014215;HALINA POLAKOWSKA;;1998-11-17;1998-11-17;;;;1998-11-17;;;;;;06;63;011;20461;0954700;0954700;18099;8;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kazimierza Pułaskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430297116;MONTAŻ URZĄDZEŃ ELEKTRONICZNYCH BARANOWSKI ANDRZEJ;;1993-03-24;1993-03-24;;1998-01-01;2015-01-01;2009-03-25;;;;;;06;63;011;20247;0954700;0954700;23139;16;46;;;;;ANBAR51@WP.PL;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kazimierza Tumidajskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430303667;NAPRAWA TELEWIZORÓW MALEC WITOLD;;1993-04-16;1993-04-16;;;;2009-03-24;;;;;;06;63;011;20247;0954700;0954700;23139;18;15;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kazimierza Tumidajskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430802844;ANDRZEJ ŁASZCZ;;1997-03-24;1997-03-24;;;;1997-03-24;;;;;;06;63;011;20247;0954700;0954700;23139;18;4;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kazimierza Tumidajskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430765623;PRYWATNY GABINET LEKARSKI MARIANNA BIZIOREK;;1997-01-02;1997-01-02;;;;2017-09-06;;;;;PL;06;63;011;20406;0954700;0954700;52083;6;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Plac Bychawski;;;;;;
431204849;POŚREDNICTWO UBEZPIECZENIOWE MACIEJ PATRYN;;2000-01-17;2000-01-17;;;;2000-01-17;;;;;;06;63;011;20078;0954700;0954700;11937;10;7;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. 3 Maja;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
061654790;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE IZABELA KATARZYNA JASKOWSKA;;2014-01-16;2014-03-10;2014-03-05;;;2014-03-05;;;;;;06;63;011;20078;0954700;0954700;11937;8;9A;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. 3 Maja;2014-01-16;;;;000;PODMIOTY UTWORZONE Z MOCY USTAWY
430730932;GOSPODARSTWO OGRODNICZE ANDRZEJ GOLJAN;;1996-10-07;1996-10-07;;;;2009-06-24;;;;;;06;63;011;20442;0954700;0954700;00094;17;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Abramowicka;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430652244;ZENOBIA GOLIAN;;1996-03-11;1996-03-11;;;;1996-03-11;;;;;;06;63;011;20442;0954700;0954700;00094;17A;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Abramowicka;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430414355;OGRODNICTWO INŻ.KRZYSZTOF PĘCAK;;1994-07-05;1994-07-05;;;;2009-03-16;;;;;;06;63;011;20388;0954700;0954700;00094;185A;;;;;;KRZYSZTOFPECAK@LUBLIN.HOME.PL;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Abramowicka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430414355;OGRODNICTWO INŻ.KRZYSZTOF PĘCAK;;1994-07-05;1994-07-05;;;;2009-03-16;;;;;;06;63;011;20388;0954700;0954700;00094;185A;;;;;;KRZYSZTOFPECAK@LUBLIN.HOME.PL;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Abramowicka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431249303;AGENT UBEZPIECZENIOWY GRAŻYNA WŁOSEK;;2000-07-03;2000-07-03;;;;2000-07-03;;;;;;06;63;011;20442;0954700;0954700;00094;2;22;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Abramowicka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
060216704;PAWELEC ZOFIA KATARZYNA;;2007-03-27;2007-03-27;;;;2011-05-19;;;;;;06;63;011;20466;0954700;0954700;12740;73;1;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Adama Mickiewicza;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430513034;"""LUBELSKI SPORT"" TYGODNIK HENRYK SZYMCZYK";;1992-03-12;1992-03-12;;;;2017-09-07;;;;;PL;06;63;011;20059;0954700;0954700;52092;11/34A;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. aleje RacÅ‚awickie;;;;;;
431219940;IRENA SIENKIEWICZ;;2000-03-14;2000-03-14;;;;2017-09-07;;;;;PL;06;63;011;20049;0954700;0954700;52092;19;3;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. aleje RacÅ‚awickie;;;;;;
430301349;ANDRZEJ PIELECHA;;1993-04-07;1993-04-07;;;;2002-03-01;;;;;;06;63;011;20843;0954700;0954700;09118;7;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Koncertowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
432318348;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE BOGUSŁAW POPKIEWICZ;;2002-01-01;2002-01-01;;;;2011-01-01;;;;;PL;06;63;011;20022;0954700;0954700;09180;11;3;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Konopnicka;;;;;;
060027009;Komornik Sądowy przy Sądzie Rejonowym Lublin Zachód w Lublinie Teresa Małgorzata Popkiewicz Kancelaria Komornicza w Lublinie;;2020-03-11;2020-04-15;2020-04-30;;;;;;;;PL;06;63;011;20022;0954700;0954700;09180;11;4;;815345405;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Konopnicka;;;;;;
430299055;ADMINISTROWANIE DOMU AFTYKA JANINA;;1993-03-30;1993-03-30;;;;2009-11-25;;;;;;06;63;011;20022;0954700;0954700;09180;13;14;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Konopnicka;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
432319690;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE MGR BARBARA PERET KANCELARIA KOMORNICZA;;2002-01-01;2002-01-01;;;;2010-12-28;;;;;;06;63;011;20022;0954700;0954700;09180;6;3;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Konopnicka;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430663578;EDWARD JANCZAREK;;1996-04-04;1996-04-04;;;;2009-04-24;2016-09-01;2016-09-02;;;PL;06;63;011;20607;0954700;0954700;26651;9;8;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Konrada Wallenroda;;;;;;
061338817;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE KATARZYNA RYŃ-KOWALSKA;;2011-12-28;2015-01-27;2012-01-13;;;2016-04-01;;;;;PL;06;63;011;20002;0954700;0954700;09803;29;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krakowskie Przedmieście;;;;;;
430364077;GABINET LEKARSKI ANDRZEJ FIDOR;;1993-12-20;1993-12-20;;;;1993-12-20;;;;;;06;63;011;20076;0954700;0954700;09803;41;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krakowskie Przedmieście;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430757457;KANCELARIA ADWOKACKA DANUTA CZERMIŃSKA;;1997-01-01;1997-01-01;;;;2018-01-01;;;;;PL;06;63;011;20076;0954700;0954700;09803;51;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krakowskie Przedmieście;;;;;;
060511024;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-WSCHÓD MARCIN CIESIELCZUK;;2009-06-02;2011-05-01;2009-08-18;;;2013-12-02;;;;;;06;63;011;20338;0954700;0954700;09819;113;12;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krańcowa;2009-06-02;;;;000;PODMIOTY UTWORZONE Z MOCY USTAWY
430887303;SŁAWOMIR HAJZER;;1997-11-21;1997-11-21;;;;2002-02-15;;;;;;06;63;011;20401;0954700;0954700;09934;1;5;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krochmalna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430909275;GABINET LEKARSKI LESZEK SZEWCZYK;;1998-01-22;1998-01-22;;;;2009-05-28;2015-03-09;2015-03-09;;;PL;06;63;011;20022;0954700;0954700;10013;5;;;;;;L.SZEWCZYK@WP.PL;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krucza;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430331362;GABINET LEKARSKI KOWALCZYK JERZY;;1993-07-29;1993-07-29;;;;1993-07-29;2015-10-28;2015-10-28;;;PL;06;63;011;20022;0954700;0954700;10013;5;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krucza;;;;;;
430331362;GABINET LEKARSKI KOWALCZYK JERZY;;1993-07-29;1993-07-29;;;;1993-07-29;2015-10-28;2015-10-28;;;PL;06;63;011;20022;0954700;0954700;10013;5;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Krucza;;;;;;
430485042;GABINET LEKARSKI MAREK ŁYŚ;;1995-03-30;1995-03-30;;;;1995-09-29;;;;;;06;07;011;23200;0956112;0956112;14018;20;;;;;;;;;LUBELSKIE;kraśnicki;Kraśnik;Kraśnik;Kraśnik;ul. Gabriela Narutowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430894964;HENCNER ANDRZEJ;;1997-12-12;1997-12-12;;;;2017-08-07;2001-07-28;2018-03-08;;;PL;06;63;011;20054;0954700;0954700;51959;20;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. księdza Jerzego Popiełuszki;;;;;;
430197780;STEFANIAK-WOJTASIK HALINA;;1993-01-18;1993-01-18;;;;1997-02-21;;;;;;06;63;011;20838;0954700;0954700;10425;4/173;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Kurantowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
432225865;POŚREDNICTWO UBEZPIECZENIOWE MARZENA EWA GANCA;;2000-12-01;2000-12-01;;;;2000-12-01;;;;;;06;63;011;20335;0954700;0954700;11474;17;50;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Łabędzia;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
060006243;FERMA DROBIU TERESA MIERZICKA;;2005-03-23;2005-03-23;;;;2005-03-23;;;;;;06;63;011;20827;0954700;0954700;10718;8;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Lawendowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430089122;WOLAK ARTUR;;1992-12-03;1992-12-03;;;;2001-07-10;;;;;;06;63;011;20781;0954700;0954700;10726;19;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Lazurowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
350645154;PAWEŁ KOMAR KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-WSCHÓD W LUBLINIE Z SIEDZIBĄ W ŚWIDNIKU;;2016-10-07;2016-11-26;2016-11-16;;;;;;;;PL;06;63;011;20313;0954700;0954700;11608;51;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Łęczyńska;;;;;;
350645154;PAWEŁ KOMAR KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-WSCHÓD W LUBLINIE Z SIEDZIBĄ W ŚWIDNIKU;;2016-10-07;2016-11-26;2016-11-16;;;;;;;;PL;06;63;011;20313;0954700;0954700;11608;51;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Łęczyńska;;;;;;
430318210;GABINET LEKARSKI KRAUZE MAREK;;1993-06-09;1993-06-09;;;;1997-02-21;;;;;;06;63;011;20053;0954700;0954700;10765;1-6;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Legionowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430335259;GABINET LEKARSKI KRZYSZTOF DZIADOSZ;;1993-08-16;1993-08-16;;;;1993-08-16;;;;;;06;63;011;20053;0954700;0954700;10765;13/28;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Legionowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430772764;PRACOWNIA PROTETYCZNA BOGUSŁAWA LECH;;1997-02-01;1997-02-01;;;;2002-03-01;;;;;;06;63;011;20048;0954700;0954700;10765;2;22;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Legionowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430865632;PRYWATNY GABINET LEKARSKI WIZYTY LEKARSKIE NA TEL. LEK.MED.P.ZAKRZEWSKI;;1997-09-18;1997-09-18;;;;1997-09-18;;;;;;06;63;011;20625;0954700;0954700;10830;5/99;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Leonarda;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430347713;HACIUK JADWIGA;;1993-10-07;1993-10-07;;;;1997-08-18;2020-12-30;2021-03-18;;;PL;06;63;011;20625;0954700;0954700;10830;7/66;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Leonarda;;;;;;
430053680;USŁUGI GEODEZYJNE SUCHORA ZBYSŁAW;;1992-02-11;1992-02-11;;;;2001-03-03;;;;;;06;63;011;20625;0954700;0954700;10830;9;5;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Leonarda;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
