lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
06133742700049;"""FINASS"" Pośrednictwo Finansowe Dawid Jasielski";1;CEIDG;2015-02-23;2015-02-16;2015-02-24;;;2017-04-04;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06156523000029;PTHW Spółka z o.o. z siedzibą w Lublinie;1;CEIDG;2019-04-10;2019-04-15;2019-04-11;;;;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36806014900034;TDS OFFICE ANNA ŻUBER;1;CEIDG;2017-11-01;2017-11-01;2017-11-06;;;;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43095322400029;"""ORION"" ZAKŁAD USŁUG WYSOKOŚCIOWYCH JANUSZ DANIEL";1;CEIDG;2017-06-06;2017-06-06;2017-06-06;;;2019-02-15;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43109877800070;"F.H."" KAROLINA "" BOŻENA MAZUREK-DUDA";1;CEIDG;2020-08-01;2020-08-01;2020-08-07;;;;;;PL;06;63;011;20315;;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43115267300025;USŁUGI TRANSPORTOWE MARTYNA MARIUSZ;1;CEIDG;2014-12-05;2014-12-01;2014-12-09;;;2020-04-10;;;PL;06;63;011;20345;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43117251700024;USŁUGI TRANSPORTOWE ANDRZEJ MAŁYSKA;1;CEIDG;2019-02-11;2019-02-04;2019-02-11;;;;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43127248900022;"""KARCZEWSKI"" DARIUSZ KARCZEWSKI";1;CEIDG;2011-02-09;2011-02-09;2011-02-10;;;2011-02-10;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43271283200026;KAŹMIERCZYK MAREK;1;CEIDG;2008-10-08;2008-10-08;2014-03-25;;;2014-03-25;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43271182100020;HALINA KAMIŃSKA DORADCA PODATKOWY BIURO RACHUNKOWE;1;CEIDG;2004-06-08;2004-06-08;;;;2004-06-08;2015-01-30;2015-02-02;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06163604100034;SUPERBIBA BEATA SKRUCH-KISYŃSKA;1;CEIDG;2015-07-03;2015-07-03;2015-07-08;;;;2016-11-30;2016-12-01;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43229001200052;TACH-MOT JANUSZ DERYŁO;1;CEIDG;2014-01-31;2014-01-31;2014-02-03;;;2014-02-03;2017-09-06;2017-09-06;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36115537800010;OLEKSY KOZŁOW MINDPOL;1;CEIDG;2016-03-10;2016-03-09;2016-03-11;;;2017-07-10;2018-05-22;2018-05-24;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43121334000031;ANDREZJ TKACZYK;1;CEIDG;2000-04-01;2000-04-01;;;;2002-10-09;2018-05-28;2018-05-28;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43055115800035;KALMAX HYDRAULIKA SIŁOWA ARTUR BORKOWSKI;1;CEIDG;2013-03-13;2013-03-13;2013-03-15;;;2013-03-15;2018-06-27;2018-06-28;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
83020503000036;"MARIUSZ DOMAŃSKI - "" AKWA SERWIS "" S.C.";1;CEIDG;2018-01-11;2018-01-11;2018-01-15;;;;2019-02-27;2019-03-01;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36237227300025;Dalip Xhelilaj ALPOLINVEST;1;CEIDG;2018-10-15;2018-11-01;2018-10-15;;;2019-01-01;2019-10-29;2019-10-29;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38216617300012;PTHW Sp. z.o.o.;1;CEIDG;2019-03-06;2019-03-15;2019-03-08;;;;2020-01-31;2020-02-03;PL;06;63;011;20315;0954700;0954700;24456;3;;Biuro firmy;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36859519800011;"""CONTRA"" USŁUGI TRANSPORTOWE KONRAD DUDA";1;CEIDG;2019-12-09;2019-12-09;2019-12-10;;;;2020-08-24;2020-08-25;PL;06;63;011;20300;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43121334000063;TKACZYK ANDRZEJ;1;CEIDG;2019-05-29;2019-05-29;2019-05-30;;;;2020-10-01;2020-10-12;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
01281545400060;MOBILE SERWIS DUDA ROBERT;1;CEIDG;2014-12-16;2014-12-09;2014-12-18;;;2017-11-23;2019-02-01;2021-04-28;PL;06;63;011;20315;0954700;0954700;24456;32;;CH FELICITY;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06009893700097;SALON KWIATOWY AVILLA - GABRIELA DARIUSZ GÓRNIAK;1;CEIDG;2017-05-24;2017-05-24;2017-05-29;;;;;;PL;06;63;011;20315;0954700;0954700;24456;32;;Centrum Handlowe Atrium Felicity;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06042130900060;ERBIL DONER KEBAB FARHAN AZIZ;1;CEIDG;2019-12-13;2019-12-13;2019-12-14;;;;;;PL;06;63;011;20315;;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06075431800034;EMPIK LUBLIN FELICITY;1;CEIDG;2014-03-20;2014-03-20;2014-03-11;;;2014-03-11;;;PL;06;63;011;20331;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06077365200033;WIOLETA KOZŁOWSKA;1;CEIDG;2019-10-31;2019-10-31;2019-11-04;;;;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06169731500042;APERI Michał Jakóbiec;1;CEIDG;2017-05-02;2017-05-02;2017-05-05;;;2018-07-12;;;PL;06;63;011;20315;0954700;0954700;24456;32;;CH FELICITY;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06173464800021;MAKE BUSINESS Marcin Brzozowiec;1;CEIDG;2015-05-08;2015-05-08;2015-05-12;;;2019-01-01;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
14277255700035;BARBETTA MIKOŁAJ KAZUBEK;1;CEIDG;2014-08-20;2014-08-20;2014-08-21;;;2020-01-01;;;PL;06;63;011;20315;0954700;0954700;24456;32;;WYSPA W PASAŻU CENTRUM HANDLOWEGO ATRIUM FELICITY;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
14638432600036;HOT UP ANNA JUKOWSKA;1;CEIDG;2015-02-13;2015-02-13;2015-02-17;;;2017-06-08;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
20068136000044;1. COCO MANICURE ANETA LITWIN wspólnik spółki cywilnej;1;CEIDG;2015-08-05;2015-08-05;2016-08-04;;;2021-01-29;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
20070727100040;TEDE Katarzyna Nurzyńska - wspólnik spółki cywilnej;1;CEIDG;2019-08-01;2019-08-01;2020-02-27;;;;;;PL;06;63;011;20315;;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
26002672000069;Eurotel Dariusz Marzec;1;CEIDG;2017-12-29;2017-12-29;2018-01-04;;;2021-02-09;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
26027759100090;"1. ALLPLAY Łukasz Trojan  2.Łukasz Trojan wspólnik spółki cywilnej FIRMA MOTORYZACYJNA ""STANMOT""";1;CEIDG;2019-08-29;2019-08-29;2019-08-30;;;2020-07-02;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
32153514900089;MICHAŁOWE WĘDLINY-SMAK I TRADYCJA MICHAŁ ZAWIERACZ;1;CEIDG;2016-11-16;2016-11-15;2016-11-16;;2015-04-13;2018-02-08;;;PL;06;63;011;20315;0954700;0954700;24456;32;;sprzedaż art. spożywczych na stoisku handlowym;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
35136893000060;SŁAWOMIR SKOWRONEK;1;CEIDG;2017-03-23;2017-05-01;2017-03-24;;;;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36590902900010;F.H.U. DIANA BARSZCZ-KUBA;1;CEIDG;2016-11-22;2016-12-01;2016-11-22;;;2018-06-13;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36649146000017;MOBILEK PAWEŁ GOSPODAREK;1;CEIDG;2019-07-19;2019-07-19;2019-07-19;;;;;;PL;06;63;011;20315;0954700;0954700;24456;32;;CENTRUM HANDLOWE FELICITY;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36806803300020;FIRMA FEMO Marzena Jastrzębska;1;CEIDG;2018-02-12;2018-02-10;2018-02-12;;;;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38372900000010;PSsportswear Patryk Sadowski;1;CEIDG;2020-01-28;2019-07-05;2020-01-30;;;;;;PL;06;63;011;20315;;0954700;24456;32;;Sklep stacjonarny;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43225026000105;EVITA EWA POPRAWSKA;1;CEIDG;2018-05-30;2018-05-30;2018-05-30;;;2021-01-01;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
95031938700058;MAŁGORZATA LASZCZAK;1;CEIDG;2014-03-14;2014-03-20;2014-03-18;;;2014-03-18;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;2014-03-14T00:00:00;;032000000;151;MINISTER GOSPODARKI;CENTRALNA EWIDENCJA I INFORMACJA O DZIAŁALNOŚCI GOSPODARCZEJ;false
95036060000046;Barbara Lupa-Juszczak Piekarnia „Jutrzenka”;1;CEIDG;2014-06-02;2014-06-02;2014-06-09;;;2020-11-10;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
10051983900315;"WONDER WORLD KATARZYNA KRÓLISZYN; wspólnik spółki cywilnej WONDER WORLD";1;CEIDG;2014-05-07;2014-05-07;2014-05-09;;;2014-05-09;2014-12-03;2014-12-03;PL;06;63;011;20423;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
19106481300109;"1. PRZEDSIĘBIORSTWO USŁUGOWO-HANDLOWE ""PROFIL"" PIOTR PALIWODA 2. P&G PIOTR PALIWODA (WSPÓLNIK SPÓŁKI CYWILNEJ)";1;CEIDG;2014-04-04;2014-04-04;2014-04-10;;;2014-04-10;2015-01-28;2015-01-29;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43007920100032;TADEUSZ AJZAK;1;CEIDG;2015-10-02;2015-10-02;2015-10-02;;;2016-01-08;2016-01-11;2016-01-21;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
35631473100059;Argan Tomasz Kondej;1;CEIDG;2015-12-26;2015-11-21;2015-12-28;;;;2016-02-22;2016-02-23;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06160118900027;AGNIESZKA ŻUBER;1;CEIDG;2014-03-24;2014-03-20;2014-03-26;;;2014-03-26;2016-02-23;2016-02-24;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;2014-03-24T00:00:00;;032000000;151;MINISTER GOSPODARKI;CENTRALNA EWIDENCJA I INFORMACJA O DZIAŁALNOŚCI GOSPODARCZEJ;false
36164792800013;"""Arko"" Arkadiusz Mordarski";1;CEIDG;2015-11-26;2015-11-21;2015-11-26;;;;2016-03-20;2016-03-21;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
10051983900354;"WONDER WORLD KATARZYNA KRÓLISZYN; wspólnik spółki cywilnej WONDER WORLD";1;CEIDG;2016-01-18;2016-01-01;2016-01-19;;;2016-03-21;2016-03-23;2016-03-24;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43232659500070;CHIRIBOGA-OLESZCZAK MARZENA AMAZONA;1;CEIDG;2015-12-22;2015-12-01;2015-12-23;;;;2016-04-05;2016-04-08;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
18071229300042;PSB Katarzyna Woźny;1;CEIDG;2014-03-20;2014-03-20;2014-03-12;;;2014-03-12;2016-06-30;2016-06-30;PL;06;63;011;20331;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43273057000020;MAKSIM DARIUSZ SKROBEK;1;CEIDG;2016-05-20;2016-05-02;2016-05-24;;;;2016-08-01;2016-08-10;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
12138981400142;LEOPARDUS ŁUKASZ DELA;1;CEIDG;2014-03-20;2014-03-20;2014-03-11;;;2014-03-11;2016-09-27;2016-09-28;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
